"Rk","Player","Age","Team","Pos","G","GS","MP","FG","FGA","FG.","X3P","X3PA","X3P.","X2P","X2PA","X2P.","eFG.","FT","FTA","FT.","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","Awards"
48,"Jaylen Brown",28,"BOS","SF",52,52,1831,8.7,19,0.461,1.9,6,0.322,6.8,12.9,0.526,0.512,4.1,5.5,0.756,1.5,4.7,6.2,4.9,1.2,0.3,2.8,2.6,23.6,NA
425,"Tristan Vukcevic",21,"WAS","C",20,0,186,7.7,15.9,0.488,2.5,7.9,0.317,5.2,7.9,0.659,0.567,3.9,5,0.769,2.3,7.9,10.3,3.1,1,1.4,2.9,4.5,21.9,NA
154,"Kyle Kuzma",29,"2TM","PF",44,41,1290,7.2,16.8,0.427,1.7,5.9,0.292,5.4,10.9,0.5,0.478,2.6,4.1,0.63,1,6.6,7.6,3,0.7,0.3,2.8,2.1,18.6,NA
439,"MarJon Beauchamp",24,"LAC","SF",3,0,17,8.5,14.8,0.571,4.2,6.4,0.667,4.2,8.5,0.5,0.714,4.2,8.5,0.5,4.2,2.1,6.4,4.2,0,0,2.1,4.2,25.4,NA
80,"Jalen Wilson",24,"BRK","PF",61,15,1623,4.2,10.6,0.395,1.9,6,0.316,2.3,4.6,0.498,0.484,2.4,2.8,0.835,1.4,3.2,4.6,2.5,0.7,0.1,1.5,2.9,12.6,NA
417,"Jaden Springer",22,"BOS","SG",26,0,141,3.1,8.7,0.353,1.5,4.9,0.316,1.5,3.8,0.4,0.441,3.8,5.4,0.714,1,5.1,6.1,2.6,3.1,0.3,1,4.3,11.5,NA
317,"Bruce Brown",28,"2TM","PG",27,1,557,4.8,12,0.403,0.8,3.2,0.26,4,8.8,0.456,0.438,2.3,2.7,0.833,1.7,5,6.7,2.9,1.8,0.2,1.6,2.9,12.8,NA
251,"Donovan Clingan",20,"POR","C",49,19,835,5.1,9.3,0.553,0.3,1,0.292,4.8,8.2,0.586,0.57,1.7,2.8,0.625,5.9,8.8,14.6,1.8,1,3.3,2.5,5.7,12.3,NA
345,"Larry Nance Jr.",32,"ATL","PF",24,3,463,6.2,12.1,0.516,2.6,5.9,0.447,3.6,6.1,0.582,0.626,0.7,1,0.692,1.8,6.2,8,3,1.6,1,1.2,2.9,15.8,NA
343,"Trendon Watford",24,"BRK","PF",26,0,470,6.5,14.3,0.455,1.1,3.6,0.319,5.4,10.7,0.5,0.495,3.8,4.8,0.794,1.5,5.1,6.7,4.1,1.4,0.5,3.3,4.4,18,NA
207,"Matas Buzelis",20,"CHI","SF",61,12,1011,5.7,13.2,0.435,2.1,6.3,0.335,3.6,6.9,0.526,0.515,1.9,2.3,0.831,1.5,5.2,6.7,1.7,0.6,1.9,1.6,3.5,15.5,NA
344,"KJ Simpson",22,"CHO","PG",23,4,470,4.5,13.5,0.335,1.2,5.7,0.216,3.3,7.8,0.422,0.381,2.3,2.8,0.811,2.1,2.9,5.1,4.6,1.5,0.3,2.5,2.7,12.6,NA
319,"Steven Adams",31,"HOU","C",44,2,543,4,7.8,0.508,0,0.1,0,4,7.8,0.513,0.508,2.1,4.6,0.449,7.5,7.1,14.6,3.5,0.9,1.3,2.5,2.8,10,NA
506,"Jack McVeigh",28,"HOU","PF",7,0,28,6.4,16.7,0.385,5.1,12.9,0.4,1.3,3.9,0.333,0.538,0,0,NA,1.3,3.9,5.1,1.3,0,1.3,1.3,1.3,18,NA
308,"Jay Huff",26,"MEM","C",49,1,580,7.4,14.3,0.522,4,9.5,0.418,3.5,4.8,0.727,0.661,2.3,3,0.771,1.4,4.7,6.1,1.9,0.7,2.6,1.7,3.8,21.2,NA
432,"Bismack Biyombo",32,"SAS","C",9,8,159,5.9,9.1,0.65,0,0,NA,5.9,9.1,0.65,0.65,0.7,2,0.333,3.2,8.4,11.5,2.5,1.1,2,2,4.1,12.5,NA
38,"Bilal Coulibaly",20,"WAS","SF",57,57,1904,4.8,11.5,0.419,1.2,4.2,0.279,3.6,7.3,0.5,0.47,2.5,3.4,0.747,1.6,3.8,5.3,3.7,1.4,0.8,2.3,2.6,13.3,NA
417,"Jaden Springer",22,"2TM","SG",32,0,208,3.3,8.5,0.388,1.6,4.5,0.346,1.7,4,0.435,0.48,3.3,4.7,0.704,1.2,4.2,5.4,3.3,2.6,0.3,1.6,4,11.4,NA
380,"Trey Jemison",25,"LAL","C",13,0,148,4.9,7.5,0.645,0,0,NA,4.9,7.5,0.645,0.645,1,2.4,0.4,3.2,6.6,9.7,1,0.2,1.5,1.5,7.5,10.7,NA
171,"Jonas Valančiūnas",32,"2TM","C",60,14,1182,8.4,15.3,0.549,0.2,0.9,0.276,8.1,14.4,0.566,0.557,3.5,4,0.878,4.6,10.1,14.6,3.9,0.9,1.1,3,3.8,20.5,NA
113,"Anthony Davis",31,"LAL","C",42,42,1440,10,18.9,0.528,0.7,2.3,0.298,9.3,16.6,0.56,0.546,6.3,8,0.788,3,9.5,12.5,3.5,1.4,2.3,2.3,2,27,NA
220,"Ryan Dunn",22,"PHO","SF",55,28,965,5,11.6,0.431,1.9,6.2,0.301,3.1,5.4,0.579,0.511,0.4,0.9,0.44,1.9,4.5,6.5,1.6,0.8,1.1,0.9,4.4,12.3,NA
161,"Alex Sarr",19,"WAS","C",46,46,1236,5.9,15,0.396,2,6.4,0.314,3.9,8.6,0.458,0.463,1.9,2.9,0.634,2.3,6.3,8.7,3,0.9,2,1.8,3.1,15.8,NA
209,"Jalen Suggs",23,"ORL","PG",35,35,1002,7.1,17.3,0.41,2.7,8.7,0.314,4.3,8.6,0.506,0.489,3.5,4,0.882,0.8,4.2,5.1,4.6,1.8,1.2,3.7,3.5,20.4,NA
367,"Orlando Robinson",24,"TOR","C",18,2,291,4.5,10.1,0.439,0.4,1.9,0.2,4.1,8.3,0.493,0.457,2.6,3.1,0.84,4.1,5.6,9.6,3,0.9,0.7,2.5,4.6,11.9,NA
135,"Lauri Markkanen",27,"UTA","PF",43,43,1379,7.2,16.8,0.425,3.3,9.5,0.347,3.9,7.3,0.527,0.523,4.1,4.7,0.872,1.9,5,6.9,1.7,0.9,0.4,1.5,2,21.7,NA
50,"Kevin Durant",36,"PHO","PF",49,49,1805,9.5,18.1,0.527,2.4,6,0.398,7.2,12.1,0.59,0.593,4.8,5.8,0.825,0.4,5.5,5.9,4.1,0.9,1.3,2.9,1.7,26.2,NA
194,"Mason Plumlee",34,"PHO","C",61,18,1093,3.2,5.4,0.588,0,0.1,0,3.2,5.3,0.599,0.588,2.1,3.2,0.653,3.2,9.4,12.6,3.9,0.9,1.4,1.6,4.4,8.5,NA
240,"Kel'el Ware",20,"MIA","C",44,18,894,6.5,11.8,0.548,1.1,3.2,0.342,5.4,8.7,0.623,0.594,1.4,1.9,0.739,2.8,8.6,11.4,1.6,1,1.9,1.5,2.6,15.4,NA
160,"Grayson Allen",29,"PHO","SG",50,3,1239,4.9,11.1,0.444,3.5,8.3,0.428,1.4,2.8,0.49,0.603,2,2.4,0.821,0.8,3.9,4.7,3.1,1.3,0.5,1.5,2.2,15.4,NA
330,"Svi Mykhailiuk",27,"UTA","SF",25,12,496,6.3,16.1,0.392,3.8,11,0.344,2.5,5.2,0.493,0.509,1.4,1.7,0.792,0.9,3.4,4.4,3.6,1.1,0.4,2.9,2.3,17.8,NA
434,"Josh Richardson",31,"MIA","SG",8,0,150,2.6,9.1,0.289,1.4,5.3,0.273,1.2,3.8,0.313,0.368,1,1,1,1.4,1.4,2.9,2.9,1.9,0.2,1.9,4.1,7.7,NA
524,"Tristen Newton",23,"2TM","SG",8,0,16,2.3,18,0.125,0,6.8,0,2.3,11.3,0.2,0.125,2.3,2.3,1,4.5,4.5,9,4.5,2.3,0,4.5,9,6.8,NA
427,"Marvin Bagley III",25,"MEM","PF",2,0,17,2.1,4.2,0.5,2.1,4.2,0.5,0,0,NA,0.75,0,0,NA,0,4.2,4.2,0,0,0,0,2.1,6.4,NA
174,"Bobby Portis",29,"MIL","PF",46,7,1160,8,17.3,0.463,1.9,5.1,0.364,6.1,12.2,0.505,0.517,1.7,2.1,0.821,2.6,9.3,11.9,3.2,1,0.8,1.7,2.7,19.6,NA
518,"David Duke Jr.",25,"SAS","SG",4,0,18,4,14,0.286,0,2,0,4,12,0.333,0.286,2,4,0.5,0,6,6,6,0,0,2,2,10,NA
495,"Mason Jones",26,"SAC","SG",7,0,35,9.3,16.5,0.563,1,6.2,0.167,8.2,10.3,0.8,0.594,2.1,3.1,0.667,2.1,6.2,8.2,10.3,0,0,1,3.1,21.6,NA
287,"Cam Thomas",23,"BRK","SG",22,20,688,9.1,20.5,0.445,3.1,8.7,0.359,6,11.7,0.509,0.522,6.5,7.4,0.879,0.6,3.2,3.9,4.1,0.7,0.1,2.9,2.1,27.8,NA
470,"Armel Traoré",22,"LAL","SF",9,0,67,3.2,10.2,0.316,0,3.8,0,3.2,6.4,0.5,0.316,1.1,3.8,0.286,1.1,7,8.1,0.5,2.1,1.1,1.6,3.2,7.5,NA
377,"Jalen Pickett",25,"DEN","SG",30,0,324,4.3,9.7,0.448,2,5.1,0.391,2.3,4.6,0.512,0.552,0.2,0.2,1,0.6,3.2,3.8,5.9,0.8,0.3,1.3,1.9,10.9,NA
405,"Kai Jones",24,"LAC","C",28,0,208,4.5,6.2,0.722,0,0.3,0,4.5,5.9,0.765,0.722,1.6,2.1,0.75,2.6,5.4,8,1.7,1,2.3,1.7,4,10.6,NA
53,"Nikola Vučević",34,"CHI","C",56,56,1799,8.7,16.4,0.533,2,5.1,0.387,6.8,11.3,0.599,0.593,2,2.4,0.817,2.6,8.9,11.5,3.8,1,0.7,1.9,2.7,21.4,NA
367,"Orlando Robinson",24,"SAC","C",9,0,57,4.4,10.7,0.412,0.6,3.2,0.2,3.8,7.6,0.5,0.441,2.5,4.4,0.571,1.9,6.9,8.8,5.7,1.9,0.6,2.5,3.8,12,NA
291,"KJ Martin",24,"PHI","PF",24,7,480,4.6,7.4,0.616,0.6,1.6,0.381,4,5.9,0.679,0.657,1.8,2.2,0.828,1.6,3.8,5.4,1.4,0.8,1.2,0.9,4.6,11.5,NA
230,"Dean Wade",28,"CLE","PF",42,26,921,3.2,8,0.407,2.2,6.5,0.343,1,1.5,0.684,0.547,0.5,1,0.52,1.6,6.2,7.9,2.4,1.3,0.7,0.7,3.2,9.2,NA
223,"Nick Richards",27,"PHO","C",22,21,512,5.7,9.4,0.609,0,0.1,0,5.7,9.3,0.614,0.609,3.1,3.8,0.815,3.9,10.9,14.8,1,0.3,1.4,2,4.2,14.5,NA
288,"Lindy Waters III",27,"2TM","SG",44,9,684,4.2,11.4,0.369,2.7,8.4,0.327,1.5,3.1,0.483,0.488,0.4,0.6,0.727,0.9,4.3,5.2,2.3,1.3,0.5,0.9,3.1,11.6,NA
116,"Quentin Grimes",24,"2TM","SG",59,21,1462,6.1,12.8,0.474,2.6,6.7,0.391,3.4,6,0.567,0.577,2,2.8,0.732,1.1,4.9,6,3.5,1.1,0.4,2,2.5,16.8,NA
185,"Kevin Huerter",26,"2TM","SG",52,16,1122,5.2,12.8,0.404,2.8,8.6,0.325,2.4,4.2,0.565,0.513,0.9,1.2,0.73,0.8,3.8,4.6,3.1,1.5,0.5,1.5,2.8,14,NA
280,"Shake Milton",28,"LAL","SG",19,0,213,4.2,9,0.472,1.4,4.1,0.333,2.9,4.9,0.586,0.547,2.5,2.9,0.882,1.4,4.6,5.9,4.4,0.8,0.3,2.2,2.4,12.3,NA
536,"Jalen McDaniels",27,"WAS","SF",4,0,7,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,5.1,5.1,0,0,0,0,NA
316,"Kelly Olynyk",33,"TOR","C",24,2,383,5.5,11.1,0.5,1.8,4,0.442,3.8,7,0.533,0.581,3.2,4,0.791,2.3,6,8.4,5.3,1.5,0.8,3.3,5.5,16.1,NA
397,"Elfrid Payton",30,"2TM","PG",13,5,267,3.5,9,0.388,0,0.1,0,3.5,8.9,0.394,0.388,0.1,0.3,0.5,0.8,4.2,5,9.2,2.2,0.8,3.6,3,7.1,NA
187,"Javonte Green",31,"2TM","SG",52,18,1116,3.4,7.5,0.459,1.3,3.6,0.36,2.1,3.9,0.55,0.545,1.6,2.2,0.739,1.6,4.4,6,1.5,1.8,1,0.9,2.5,9.8,NA
500,"E.J. Liddell",24,"CHI","PF",7,0,33,5.5,10.9,0.5,3.3,8.7,0.375,2.2,2.2,1,0.65,2.2,2.2,1,1.1,4.4,5.5,3.3,1.1,1.1,2.2,8.7,16.4,NA
288,"Lindy Waters III",27,"DET","SG",6,0,29,5,14.9,0.333,3.7,13.7,0.273,1.2,1.2,1,0.458,0,0,NA,1.2,0,1.2,1.2,2.5,0,1.2,3.7,13.7,NA
130,"Davion Mitchell",26,"2TM","PG",54,32,1404,3.7,8.1,0.459,1.5,3.8,0.387,2.2,4.2,0.524,0.551,0.8,1.2,0.688,0.5,2.1,2.7,6.4,1.1,0.3,2.4,3.5,9.7,NA
359,"Trevelin Queen",27,"ORL","SG",26,2,373,4.2,12,0.355,1.5,6.3,0.246,2.7,5.7,0.475,0.419,1.3,1.4,0.867,1.9,2.1,4.1,3.2,2.4,1,1.9,3.5,11.3,NA
338,"Rob Dillingham",20,"MIN","PG",39,1,478,6.7,14.9,0.449,1.9,5.3,0.357,4.8,9.6,0.5,0.513,0.6,1.1,0.533,0.9,2.6,3.5,7,1.4,0.1,3.5,2.7,15.9,NA
444,"Lonnie Walker IV",26,"PHI","SG",7,0,127,4.5,13.6,0.333,3.1,9.4,0.333,1.4,4.3,0.333,0.448,0.9,0.9,1,0.6,4,4.5,2.6,0.9,0.9,2,1.7,13,NA
131,"Bradley Beal",31,"PHO","SG",43,28,1401,7.5,14.9,0.502,2.2,5.4,0.405,5.3,9.5,0.557,0.575,2.4,2.9,0.816,0.8,3.1,4,4,1.2,0.6,2.3,2.9,19.5,NA
146,"Georges Niang",31,"2TM","PF",61,2,1323,5.9,12.6,0.47,3.3,8.2,0.402,2.6,4.4,0.595,0.6,0.9,1.1,0.8,1.1,5.3,6.4,2.4,0.6,0.3,1.5,4.2,16,NA
433,"Dominick Barlow",21,"ATL","SF",19,3,153,5.6,11.5,0.49,1.2,3.3,0.357,4.5,8.2,0.543,0.541,1.4,2.4,0.6,2.1,4.9,7.1,0.9,0.9,1.6,0.5,3.1,13.9,NA
520,"Lester Quiñones",24,"PHI","SG",4,0,17,8.5,16.9,0.5,0,6.4,0,8.5,10.6,0.8,0.5,2.1,2.1,1,6.4,2.1,8.5,2.1,0,0,8.5,0,19.1,NA
144,"Al Horford",38,"BOS","C",49,33,1324,4,9.6,0.415,2.4,6.6,0.358,1.6,3,0.541,0.538,0.6,0.7,0.917,1.5,6,7.6,2.5,0.8,1.1,1,1.9,10.9,NA
62,"Chris Paul",39,"SAS","PG",60,60,1722,3.7,9,0.415,2.2,5.9,0.367,1.6,3.1,0.507,0.536,1.6,1.7,0.938,0.6,4.1,4.7,10,1.7,0.3,1.9,2.3,11.2,NA
4,"Jalen Brunson",28,"NYK","PG",61,61,2162,9.3,18.9,0.49,2.3,6.1,0.384,7,12.9,0.541,0.552,5.8,7.1,0.825,0.4,2.6,3,7.5,1,0.1,2.5,2.2,26.7,NA
477,"Markieff Morris",35,"DAL","PF",7,0,41,4.4,19.3,0.227,1.8,11.4,0.154,2.6,7.9,0.333,0.273,0,0,NA,0,7,7,3.5,0.9,0.9,1.8,1.8,10.5,NA
188,"Luka Dončić",25,"2TM","PG",32,32,1116,9.4,21,0.445,3.4,9.9,0.339,6,11.1,0.541,0.525,5.6,7.4,0.755,0.8,7.7,8.5,8.2,2,0.5,3.7,2.8,27.6,NA
316,"Kelly Olynyk",33,"2TM","C",31,9,557,5.6,11.3,0.497,1.7,3.8,0.441,3.9,7.5,0.526,0.571,3.3,4.2,0.785,2.7,6.6,9.3,5,1.2,0.7,3.1,5.2,16.2,NA
106,"Jakob Poeltl",29,"TOR","C",49,48,1485,7.3,11.9,0.612,0,0,0,7.3,11.9,0.614,0.612,2.1,3.2,0.672,4,7.7,11.7,3.3,1.4,1.5,2.2,3.9,16.7,NA
23,"Tyrese Haliburton",24,"IND","PG",59,59,2007,6.9,14.7,0.468,3.2,8.3,0.39,3.6,6.4,0.569,0.578,2.7,3.1,0.861,0.6,3.1,3.7,9.4,1.5,0.7,1.8,1.4,19.6,NA
121,"Walker Kessler",23,"UTA","C",47,47,1427,5.9,8.1,0.727,0.1,0.2,0.333,5.9,8,0.734,0.73,1.7,3.2,0.548,5.3,9,14.3,1.9,0.7,2.7,1.7,2.6,13.6,NA
51,"Kyrie Irving",32,"DAL","SG",50,50,1804,8.9,18.9,0.473,2.9,7.2,0.401,6,11.7,0.517,0.549,3.9,4.3,0.916,1.2,3.6,4.8,4.6,1.3,0.5,2.2,2,24.6,NA
533,"Keion Brooks Jr.",24,"NOP","SF",2,0,10,3.6,7.2,0.5,0,3.6,0,3.6,3.6,1,0.5,7.2,14.4,0.5,3.6,7.2,10.8,3.6,0,0,0,3.6,14.4,NA
481,"Liam Robbins",25,"MIL","C",13,0,57,1.3,5.1,0.25,0,1.3,0,1.3,3.8,0.333,0.25,3.2,6.3,0.5,4.4,3.2,7.6,1.3,1.3,1.3,3.8,5.7,5.7,NA
41,"Zach LaVine",29,"SAC","SG",12,12,433,8.1,16.2,0.497,2.9,7.2,0.402,5.2,9,0.574,0.587,3.2,3.7,0.886,0.2,3.7,3.9,4.2,1,0.1,2.7,1.2,22.3,NA
130,"Davion Mitchell",26,"TOR","PG",44,22,1080,3.5,8.1,0.434,1.4,3.9,0.359,2.1,4.2,0.504,0.52,0.8,1.2,0.676,0.5,2.3,2.8,6.8,1,0.3,2.6,3.9,9.3,NA
149,"Haywood Highsmith",28,"MIA","SF",54,39,1309,3.7,7.7,0.48,1.8,4.5,0.409,1.8,3.2,0.583,0.6,0.7,0.9,0.735,1.2,3.4,4.6,2,1.4,0.9,1,3.2,9.9,NA
NA,"League Average",NA,"","",NA,NA,NA,NA,NA,0.466,NA,NA,0.358,NA,NA,0.544,0.541,NA,NA,0.781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,"Nic Claxton",25,"BRK","C",54,46,1454,5.9,10.9,0.541,0,0.4,0.067,5.9,10.6,0.557,0.542,1.7,3.1,0.532,2.9,7,10,3,1.3,2,1.7,2.8,13.5,NA
170,"Isaiah Hartenstein",26,"OKC","C",42,40,1186,6.1,10.6,0.571,0,0.4,0,6.1,10.2,0.595,0.571,1.7,2.6,0.655,3.9,10.6,14.4,5.1,1,1.4,2.2,3.8,13.9,NA
358,"David Roddy",23,"2TM","PF",30,3,375,5,10.8,0.464,1.7,5.2,0.333,3.3,5.6,0.586,0.545,1.7,2.1,0.818,1.2,6.3,7.6,3.2,1.3,0.8,2,1.8,13.4,NA
292,"Tre Jones",25,"CHI","PG",11,2,220,6.4,11.5,0.557,0.8,2,0.417,5.6,9.5,0.586,0.593,3.1,3.4,0.905,1.3,3.3,4.6,5.7,1.5,0.3,1,1.5,16.7,NA
153,"Dorian Finney-Smith",31,"LAL","PF",26,10,712,3.2,7.5,0.43,1.9,5.3,0.356,1.4,2.3,0.6,0.554,0.4,0.5,0.778,1.8,3,4.8,1.6,1.3,0.2,1.3,2.3,8.7,NA
322,"Talen Horton-Tucker",24,"CHI","SG",45,0,532,6.6,14.8,0.45,2.4,6.4,0.372,4.3,8.4,0.508,0.53,2.6,3.7,0.691,1,4.4,5.4,4.2,1.1,0.7,2.2,3.2,18.2,NA
202,"Kevin Porter Jr.",24,"MIL","SG",10,0,159,7.9,15.6,0.507,0.7,2.9,0.231,7.2,12.7,0.571,0.529,4.3,5.2,0.826,0.7,6.3,7,7.9,3.4,0,4.5,2.3,20.8,NA
439,"MarJon Beauchamp",24,"MIL","SF",26,0,122,5.3,13.9,0.383,2.1,6.2,0.333,3.2,7.7,0.423,0.457,2.7,3.5,0.75,2.1,7.4,9.4,2.4,0.9,0.3,3.8,3,15.3,NA
383,"Rayan Rupert",20,"POR","SG",40,0,306,3.8,9.5,0.395,1.2,4.4,0.27,2.6,5.2,0.5,0.457,1.8,2.4,0.75,2.5,2.9,5.4,2.1,0.9,0.2,2.2,2.8,10.5,NA
358,"David Roddy",23,"PHI","PF",3,0,29,9.9,23.6,0.421,2.5,13.7,0.182,7.4,9.9,0.75,0.474,0,0,NA,2.5,8.7,11.2,3.7,2.5,0,1.2,1.2,22.3,NA
423,"Duop Reath",28,"POR","C",31,0,198,5.6,13.1,0.431,2.9,8.9,0.327,2.7,4.2,0.652,0.542,1.8,2.2,0.833,2.2,4.7,6.9,1.8,0.5,1.1,1.5,3.3,16,NA
95,"Jalen Duren",21,"DET","C",60,60,1546,6.4,9.2,0.702,0,0,NA,6.4,9.2,0.702,0.702,2.7,4,0.686,4.8,9.5,14.3,3.7,1,1.7,2.6,4.5,15.6,NA
381,"Hunter Tyson",24,"DEN","PF",41,0,310,3.1,8.6,0.365,1.7,5.7,0.306,1.4,2.9,0.48,0.466,1.9,2.7,0.696,1.6,5.3,7,1.6,0.6,0.6,1.5,4.3,9.9,NA
266,"Vasilije Micić",31,"PHO","PG",1,0,2,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0,NA
485,"Mitchell Robinson",26,"NYK","C",4,1,54,6,9.3,0.643,0,0,NA,6,9.3,0.643,0.643,2,2,1,6,4.7,10.7,0.7,0.7,0.7,0.7,3.3,14,NA
418,"Xavier Tillman Sr.",26,"BOS","C",29,1,207,2.1,8,0.261,0.9,4.7,0.185,1.2,3.3,0.368,0.315,0.2,0.3,0.5,1.6,5,6.6,1.2,1.6,0.9,2.1,2.8,5.2,NA
179,"Jake LaRavia",23,"2TM","PF",57,0,1143,4.2,8.9,0.472,1.5,3.6,0.417,2.7,5.3,0.509,0.557,2.2,3.2,0.676,2.6,4.8,7.3,4.6,1.6,0.7,2.5,3.5,12.1,NA
417,"Jaden Springer",22,"UTA","PG",6,0,67,3.8,8.1,0.467,1.6,3.8,0.429,2.1,4.3,0.5,0.567,2.1,3.2,0.667,1.6,2.1,3.8,4.8,1.6,0.5,2.7,3.2,11.3,NA
385,"Alex Len",31,"SAC","C",36,3,258,3.1,5.7,0.537,0.1,0.8,0.167,2.9,4.9,0.6,0.549,1,1.8,0.538,3.5,5.4,8.9,4.2,1.1,2.5,1.5,4.9,7.3,NA
395,"Jarred Vanderbilt",25,"LAL","PF",17,0,269,3.6,7.4,0.491,0.9,2.8,0.333,2.7,4.6,0.588,0.555,1.2,2.4,0.5,4.3,8,12.3,2.4,2.3,0.8,1.3,4.1,9.4,NA
215,"Luke Kornet",29,"BOS","C",55,10,981,4.3,6.5,0.657,0,0,0,4.3,6.5,0.661,0.657,1.9,2.5,0.739,4.7,5.4,10.1,3.4,1,2.1,1,3.2,10.5,NA
447,"Baylor Scheierman",24,"BOS","SG",16,0,119,2.7,10.3,0.265,1.2,6.7,0.182,1.5,3.6,0.417,0.324,1.5,1.8,0.833,1.2,5.7,7,3,1.2,0,0.3,2.1,8.2,NA
313,"Malcolm Brogdon",32,"WAS","PG",24,13,564,6.6,15.3,0.433,1,3.6,0.286,5.6,11.7,0.478,0.467,5.2,5.9,0.88,1.3,4.5,5.8,6.3,0.8,0.3,2.4,1.9,19.5,NA
516,"N'Faly Dante",23,"HOU","C",1,0,19,7.6,11.4,0.667,0,0,NA,7.6,11.4,0.667,0.667,3.8,5.7,0.667,7.6,9.5,17.1,1.9,0,3.8,1.9,7.6,18.9,NA
22,"DeMar DeRozan",35,"SAC","SF",56,56,2010,8.2,16.8,0.487,1.1,3,0.361,7.1,13.7,0.515,0.52,4.8,5.5,0.873,0.6,3.3,3.9,3.9,1,0.4,1.4,1.9,22.2,NA
348,"Keaton Wallace",25,"ATL","PG",26,3,421,4.6,10.9,0.425,2.1,5.8,0.368,2.5,5,0.492,0.524,0.9,0.9,1,0.5,2.6,3.1,4.8,1.9,0.7,2.4,2.7,12.3,NA
362,"Ousmane Dieng",21,"OKC","C",32,0,358,4.7,11.4,0.416,1.9,6.5,0.292,2.8,4.8,0.583,0.5,1.1,1.6,0.688,1.6,5.7,7.3,2.9,1.5,0.7,1.5,2.9,12.5,NA
116,"Quentin Grimes",24,"DAL","SG",47,12,1070,5.7,12.3,0.463,2.7,6.8,0.398,3,5.5,0.543,0.573,2.1,2.7,0.765,1,5,6,3.4,1.1,0.3,2.1,2.6,16.1,NA
539,"Jesse Edwards",24,"MIN","C",2,0,5,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,7.2,0,0,0,14.4,0,NA
164,"D'Angelo Russell",28,"BRK","PG",19,16,458,6.4,16.7,0.382,2.9,9.3,0.314,3.5,7.4,0.468,0.469,4.3,4.9,0.887,0.6,3.3,3.9,8.3,1.8,1.2,3.3,3,20,NA
72,"Julius Randle",30,"MIN","PF",51,51,1662,7.3,15.5,0.472,1.6,5.1,0.318,5.7,10.4,0.548,0.525,4.7,5.7,0.819,2.4,5.6,8,5,0.8,0.2,3.1,2.8,20.9,NA
304,"Jett Howard",21,"ORL","SF",52,0,599,4.9,13.3,0.367,2.9,9.6,0.306,1.9,3.7,0.525,0.477,0.9,1.2,0.75,1.2,2.5,3.7,2.4,0.8,0.6,1.6,3.3,13.6,NA
223,"Nick Richards",27,"CHO","C",21,9,440,5.2,9.3,0.561,0,0.1,0,5.2,9.2,0.566,0.561,4.8,7.1,0.678,4.2,8.8,12.9,2.3,0.6,2.1,2.7,3.9,15.3,NA
387,"Reece Beekman",23,"BRK","PG",25,0,287,2.5,8.3,0.303,0.5,3.4,0.148,2,4.9,0.41,0.333,0.8,1.4,0.545,0.5,1.9,2.4,4.1,2.3,0.3,2,2.1,6.3,NA
386,"Wendell Moore Jr.",23,"DET","SG",20,1,219,3.8,8.2,0.46,0.7,2.3,0.286,3.1,5.9,0.528,0.5,2.1,2.3,0.929,1.8,5.4,7.2,3.8,1.6,0.5,1.5,2.5,10.4,NA
169,"Donte DiVincenzo",28,"MIN","SG",45,9,1188,5.2,12.8,0.408,3.8,9.7,0.394,1.4,3.1,0.451,0.557,1.3,1.6,0.827,0.7,4.4,5.1,5,1.8,0.2,2.2,2.3,15.5,NA
478,"Dariq Whitehead",20,"BRK","SF",10,0,59,7.9,16.5,0.481,7.3,14,0.522,0.6,2.4,0.25,0.704,0.6,1.8,0.333,0.6,3.1,3.7,0.6,1.8,0.6,3.7,1.2,23.8,NA
193,"Gabe Vincent",28,"LAL","PG",53,8,1095,3.7,9.5,0.388,2.2,6.7,0.332,1.4,2.8,0.524,0.505,0.3,0.5,0.643,0.4,1.7,2.1,2.5,1.3,0.4,1,3.6,9.9,NA
339,"Chet Holmgren",22,"OKC","C",18,18,474,7.1,14.4,0.495,1.7,4.9,0.359,5.4,9.6,0.563,0.555,4.5,5.9,0.756,2.4,9.2,11.6,2.7,1.3,3.7,2.7,2.7,20.5,NA
296,"Zach Collins",27,"SAS","C",36,4,425,5.2,11.2,0.462,1.2,3.9,0.304,4,7.3,0.547,0.515,2.6,3,0.886,3.2,5.3,8.6,4.4,1.2,1.3,1.9,5.9,14.1,NA
486,"Kevin Knox",25,"GSW","SF",7,0,51,7.8,16.9,0.458,2.1,7.8,0.273,5.6,9.2,0.615,0.521,2.1,2.8,0.75,4.2,3.5,7.8,2.8,0.7,2.8,0.7,3.5,19.8,NA
76,"Harrison Barnes",32,"SAS","PF",60,60,1644,5.1,10.5,0.489,2.2,5.3,0.417,2.9,5.2,0.561,0.593,2.5,3.2,0.795,1.7,3.4,5.2,2.3,0.4,0.2,0.7,1.2,15,NA
